week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-09-18,Fishing,140,143.0,114.0,142.0,129.0,125.75,125.125,14.247180172130319,9,4,127.59343619146338,117.69415421598208,139.9527133236233,116.94515723567312,140.70171030393226,120.79064143953809,154.60621204932386,118.29180047495834,157.1050530139036,114.72495788143246,141.99899088117044,112.27293378113586,144.45101498146704,113.19426066191507,147.319828506918,108.41480347564921,152.09928569318384,115.97270926688536,146.92124482886442,105.51046862861217,157.3834854671376,112.1721106075061,142.10062529145276,91.75560103936839,162.51713485959047,127.11050075986122,124.88220074086851,127.95010951018887,114.22857271849975,138.60373753255763,124.5685588711004,128.16618075153372,111.90483969175908,140.82989993087503,124.54982757817216,128.6101861697139,108.00707274696869,145.15294100091737,124.49361962348632,129.3838653543281,99.68243508961982,154.1950498881946,124.30624335264893,131.3114027214614,84.77009317206378,170.84755290204654,124.21255521723023,132.2751714050281,70.36941037910773,186.1183162431506,51.87301683852543,86.07745972998276,0.43050027078360403,Medium,127.59343619146338,157.3834854671376,170.84755290204654,moderate
2017-09-25,Fishing,138,140.0,143.0,104.0,111.0,125.25,126.5,15.175167685588015,9,4,122.01860725028948,115.59118755717631,132.7498460280724,114.84219057686735,133.49884300838136,113.01436667158828,150.27155288397353,110.51552570700852,152.77039384855328,107.42448755895623,139.05938831563597,104.97246345865963,141.51141241593257,101.0708434165541,141.5419692750746,96.29138623028824,146.32142646134045,102.1030473220814,140.1232321659051,91.64080668380821,150.5854728041783,99.03756726096043,146.8665058972933,78.62105769282272,167.28301546543102,120.89832302303246,117.62495934673161,124.36261909586976,106.97133132436285,135.01624711823854,116.11717038994479,124.49729523882968,103.45345121060348,137.161014418171,114.8055079087708,124.72383022192135,98.26275307756734,141.2665850531248,113.53271848773542,124.92790227862379,88.72153395386891,149.73908681249029,112.39598477718515,125.05335409296387,72.8598345966,164.589504273549,111.82761792191002,125.1160800001339,57.98447308378751,178.9592248382564,58.94466612037009,91.72966967694902,0.4891887203140699,Medium,122.01860725028948,150.5854728041783,164.589504273549,moderate
2017-10-02,Fishing,3,138.0,140.0,114.0,130.0,133.75,129.875,14.207015369678683,10,4,130.76528234194626,133.60348411487956,138.45333528411572,132.8544871345706,139.20233226442468,126.02014459784725,135.41956808679677,123.5213036332675,137.91840905137653,127.92692636434484,141.80982621176483,125.47490226404824,144.26185031206143,119.9061743173074,150.6058813061292,115.12671713104154,155.38533849239505,116.85420588990038,143.2485878947675,106.3919652516272,153.71082853304068,111.99222776018262,150.38054925227496,91.5757181920449,170.79705882041267,134.0283131203233,132.49707949467444,137.89391150244555,121.84345147230567,148.5475395248143,131.60555600151895,138.94032509815213,118.94183682217763,151.60404427749344,129.8273370536347,139.15361620067208,113.28458222243123,155.69637103187554,127.9669736216981,139.48758542106012,103.15578908783161,164.29876995492663,125.81910449557824,140.24392805398654,86.2829543149931,179.78007823457168,124.74516993251832,140.62209937044975,70.90202509439581,194.46524420857224,47.318863281413485,93.49712391957857,0.3927048145133468,Low,130.76528234194626,153.71082853304068,179.78007823457168,moderate
2017-05-15,Indoor/Outdoor Games,366,373.0,434.0,394.0,358.0,416.75,414.25,36.153442831512294,5,5,420.4098074309429,389.3701482712449,429.1830328823285,388.6211512909359,429.9320298626375,381.0224869902784,431.857533759857,378.52364602569867,434.35637472443676,366.22583927504223,432.71457068264806,363.7738151747456,435.1665947829447,357.95203011598005,435.5664887396955,353.1725729297142,440.34594592596136,335.21682170256094,466.41913760002484,324.7545810642878,476.881378238298,317.79280615594325,465.32810407120854,297.37629658780554,485.74461363934626,412.2033808151674,405.8048623287541,418.4812997385177,395.15123430638533,429.13492776088646,404.9272132060767,420.7040872603289,392.26349402673543,433.3678064396702,404.46637818267146,422.0281421314456,387.923623351468,438.57089696264904,403.71079110104125,423.779949751092,378.89960656717477,448.59113428495846,401.9235718156237,427.0288919905923,362.38742163503855,466.5650421711774,401.02996217291485,428.65336311034247,347.18681733479235,482.49650794846497,152.12679717401022,104.17762053613887,0.3770426749681965,Low,420.4098074309429,476.881378238298,466.5650421711774,volatile
2017-05-22,Indoor/Outdoor Games,413,366.0,373.0,466.0,432.0,409.75,415.25,34.445609299299655,5,5,408.5759028886116,381.90762485980025,416.99370537190754,381.1586278794913,417.7427023522165,375.2257265924155,428.1545005812998,372.72688562783577,430.6533415458796,354.2748353419652,437.5724984051767,351.82281124166855,440.0245225054733,353.0319350786868,460.2854799854541,348.2524778924209,465.06493717172,329.8393857804099,492.1445988217937,319.3771451421367,502.60683946006685,320.2303465687516,503.2176496289071,299.8138370006139,523.6341591970448,397.48528499826597,390.09688607586094,404.8435854465884,379.4432580534922,415.49721346895717,388.0653158598497,405.71729583249277,375.4015966805084,418.38101501183405,384.6709992805095,406.26452059032,368.128244449306,422.80727542152346,381.7944469907585,407.678118443257,356.983262456892,432.4893029771235,380.73006971456994,412.1240221290785,341.1939195339848,451.66017230966366,380.19788107647565,414.34697397198926,326.35473623835315,468.19011881011176,183.22969431793013,110.46625277567887,0.4541304711767118,Medium,408.5759028886116,502.60683946006685,451.66017230966366,volatile
2017-05-29,Indoor/Outdoor Games,436,413.0,366.0,434.0,422.0,396.5,412.875,33.77419767472541,5,5,392.89260077048357,365.684782766101,415.9134753129944,364.93578578579206,416.6624722933034,365.3012791193151,426.24447968008707,362.80243815473534,428.7433206446668,346.2667424415552,436.5706714823651,343.8147183412586,439.02269558266175,351.3747331224601,462.7647206217284,346.59527593619424,467.54417780799423,324.8896135242829,489.25139962793696,314.4273728860097,499.7136402662101,312.2885202432797,509.7587588215846,291.872010675142,530.1752683897223,395.1627498408235,387.3750080032541,406.36026271041806,376.72137998088533,417.0138907327868,386.01012143627617,409.8113442884027,373.3464022569349,422.475063467744,384.683747867796,410.2248445017247,368.14099303659253,426.76759933292817,382.3212657173654,410.807345930943,357.5100811834989,435.61853046480945,376.332403530108,411.9813516157984,336.7962533495229,451.51750179638356,373.33797243647933,412.56835445822617,319.49482759835684,466.41149929634867,185.2862673802004,114.72124844686067,0.4592276389543188,Medium,392.89260077048357,499.7136402662101,451.51750179638356,volatile
2017-06-05,Indoor/Outdoor Games,365,436.0,413.0,373.0,435.0,397.0,414.625,34.665493340949695,6,5,398.43274818896,374.20381931901494,421.65427449266764,373.454822338706,422.4032714729766,368.69285449439843,434.57427394066616,366.1940135298187,437.0731149052459,374.35027012762373,443.4394952278478,371.8982460273271,445.8915193281444,357.5851671110082,463.51304774295585,352.80570992474236,468.2925049292217,315.02677671068017,490.4884645456634,304.564536072407,500.9507051839366,313.78316539598075,509.6849037848457,293.36665582784303,530.1014133529834,400.8652134895545,397.559900210185,402.17199747923473,386.9062721878162,412.8256255016035,396.2685075729818,404.73846103192204,383.6047883936405,417.4021802112633,393.7434868178698,409.60128060649396,377.2007319866663,426.1440354376974,390.78578229831203,414.17131674045044,365.97459776444555,438.9825012743169,386.3136846031938,417.71661083225285,346.77753442260865,457.252761012838,384.0776357556347,419.4892578781541,330.2344909175122,473.3324027162766,196.38616911152957,110.47522659022934,0.48673848331842706,Medium,398.43274818896,500.9507051839366,457.252761012838,volatile
2017-06-12,Indoor/Outdoor Games,356,365.0,436.0,366.0,394.0,395.0,405.875,37.505951908616154,6,5,400.04203974982306,375.98752418431815,431.0274255364197,375.2385272040092,431.77642251672864,370.9557814717431,433.9028861001181,368.4569405071633,436.40172706469787,355.28225606247065,431.8585184136815,352.830231962174,434.31054251397813,344.68161449961474,435.18714856039725,339.9021573133489,439.9666057466631,299.51635079055615,468.34545835137294,289.054110152283,478.8076989896461,262.0807268890151,465.41230937749856,241.6642173208774,485.82881894563627,410.4607969575536,397.9686400193909,417.4015982467821,387.3150119970221,428.05522626915086,396.5379001038221,420.2377205438698,383.8741809244808,432.90143972321107,396.1818366125099,422.11718148820677,379.63908178130646,438.65993631941024,395.8959794253659,425.3215095547706,371.0847948914994,450.1326940886371,395.85584430281057,433.1628725491284,356.3196941222254,472.69902272971353,395.8357767415329,437.0835540463073,341.9926319034104,490.9266988844298,189.7535888373631,116.3793286074881,0.470299789709092,Medium,400.04203974982306,478.8076989896461,472.69902272971353,volatile
2017-06-19,Indoor/Outdoor Games,341,356.0,365.0,413.0,466.0,392.5,401.125,41.42613909115836,6,5,385.5101387252473,364.41459072431934,409.3776943965775,363.6655937440104,410.12669137688647,357.12099234256715,422.4085545061399,354.6221513779874,424.9073954707197,348.065867443515,449.71843596290023,345.6138433432184,452.17046006319686,337.9904633506814,462.68535899059134,333.21100616441555,467.4648161768572,328.38000590436593,493.6959572471389,317.9177652660928,504.15819788541205,316.226320967559,503.3018549351971,295.8098113994213,523.7183645033348,394.74815467508523,386.04759290230834,409.55413636141697,375.3939648799396,420.20776438378573,380.51939204389663,412.8702373153954,367.85567286455534,425.5339564947367,372.77810560619366,413.9810871124867,356.2353507749902,430.5238419436902,366.53736256839466,414.9763445248615,341.7261780345282,439.78752905872796,365.54852143025926,415.5670285907285,326.0123712496741,455.10317877131365,365.0541008611916,415.862370623662,311.2109560230691,469.7055154617845,186.24043261931928,129.09080752163953,0.4615925149709192,Medium,385.5101387252473,504.15819788541205,455.10317877131365,volatile
2017-06-26,Indoor/Outdoor Games,378,341.0,356.0,436.0,434.0,374.5,385.5,36.77343761855441,6,5,358.8318732002382,351.15976452830046,380.5388039550141,350.4107675479915,381.28780093532305,351.8951782325226,414.946170535193,349.39633726794284,417.44501149977276,346.7699271727056,452.10978290244157,344.31790307240897,454.5618070027382,337.6206850231134,463.5206022707962,332.84122783684757,468.30005945706205,303.929080107372,441.9992400328854,293.46683946909883,452.46148067115854,302.4576687758645,466.7810985872179,282.04115920772676,487.1976081553556,379.2767384820629,360.3759491161531,396.0731025615017,349.72232109378433,406.72673058387045,358.1006067630445,397.90816586456907,345.4368875837032,410.57188504391036,356.45734007648025,399.0090595234404,339.9145852452768,415.55181435464385,355.060703763485,400.21165192763743,330.2495192296185,425.0228364615039,354.52727375798145,401.7701899404748,314.9911235773963,441.3063401210599,354.2605587552296,402.5494589468934,300.4174139171071,456.3926037850159,158.9946412020597,126.31521654366361,0.39406446423677727,Medium,358.8318732002382,452.46148067115854,441.3063401210599,volatile
2017-07-03,Indoor/Outdoor Games,400,378.0,341.0,365.0,373.0,360.0,378.5,31.117289635919654,7,5,392.67927438595575,363.5362263710308,410.1756721392474,362.78722939072185,410.92466911955637,354.2734661347065,385.6932920042584,351.77462517012674,388.19213296883817,331.94958041382756,413.92057279297734,329.49755631353094,416.37259689327396,335.0040243942774,405.00210182281944,330.22456720801154,409.7815590090853,273.41882987970166,413.0889558703849,262.9565892414285,423.55119650865805,245.49496652780735,385.3132893440439,225.07845695966964,405.7297989121816,410.8471582077885,402.12100526087363,418.4217169903668,391.46737723850487,429.07534501273557,399.1210808716766,420.2784333677866,386.4573616923353,432.9421525471279,395.4935678928355,421.36769461989593,378.950813061632,437.9104494510994,392.15545429683146,424.67453615007554,367.344269762965,449.485720683942,389.8302385407572,435.7429086535012,350.29408836017205,475.27905883408636,388.66763066272006,441.27709490521414,334.82448582459756,495.12023974333664,160.59460726722955,124.9849704739143,0.39802994235290395,Medium,392.67927438595575,423.55119650865805,475.27905883408636,volatile
2017-07-10,Indoor/Outdoor Games,409,400.0,378.0,356.0,366.0,368.75,381.875,31.890157460525987,7,5,396.7508100602654,363.7244002015955,417.15696531012867,362.9754032212865,417.9059622904376,362.0355159225992,426.7822881732636,359.53667495801943,429.2811291378434,330.89198237690897,392.09872458234014,328.43995827661234,394.55074868263677,335.0040243942774,449.2072488079859,330.22456720801154,453.98670599425174,261.86261159048615,487.2465655829137,251.40037095221297,497.7088062211869,255.32581799522262,477.8456467309339,234.9093084270849,498.2621562990716,403.3408958986782,392.1753224720874,408.09315812349274,381.5216944497186,418.7467861458615,389.93244062800056,410.6050585478443,377.2687214486593,423.2687777271856,387.5385519521378,416.2004230312106,370.99579712093436,432.7431778624141,385.33879838470875,422.57493291428574,360.5276138508423,447.3861174481522,383.8185176967973,431.67645169634153,344.28236751621216,471.21260187692667,383.05837735284155,436.2272110873695,329.21523251471905,490.070355925492,246.3084352689739,126.93023436071451,0.6104696412875691,High,396.7508100602654,497.7088062211869,471.21260187692667,volatile
2017-07-17,Indoor/Outdoor Games,381,409.0,400.0,341.0,413.0,382.0,387.25,32.451062056139655,7,5,399.81584719540444,365.20667516123035,420.5520756770016,364.4576781809214,421.30107265731056,353.9470501505569,431.66740626532993,351.44820918597713,434.1662472299097,330.3515074935612,443.8575697051869,327.8994833932646,446.30959380548353,341.83065301313405,479.02610407932104,337.0511958268682,483.8055612655869,281.1750784658149,503.60154259726175,270.71283782754176,514.063783235535,259.9512506814494,498.84787970937265,239.53474111331167,519.2643892775103,415.1047624983238,403.5417857047554,427.46958988403685,392.88815768238663,438.1232179064056,401.7807169732741,429.08555559862737,389.1169977939328,441.74927477796865,400.7999680127524,429.22271098639663,384.25721318154893,445.7654658176001,399.2807813106299,429.99018689947786,374.4695967767634,454.80137143334434,395.87706251290473,432.96378465115083,356.3409123323196,472.49993483173597,394.1752031140421,434.4505835269873,340.3320582759196,488.2937283651098,243.3509454079932,116.15902249941638,0.6031395724956785,High,399.81584719540444,514.063783235535,472.49993483173597,volatile
2017-07-24,Indoor/Outdoor Games,364,381.0,409.0,378.0,436.0,392.0,383.25,30.751306592449943,7,5,396.5462900878647,370.698313838851,414.36835353544467,369.94931685854203,415.1173505157536,368.7042700327511,412.52469944814857,366.2054290681713,415.0235404127283,360.4032675633432,442.96612280397574,357.9512434630466,445.41814690427236,343.83111901166154,467.50996898439575,339.0516618253957,472.2894261706616,299.51635079055615,483.34710093409154,289.054110152283,493.8093415723647,262.76835885096256,509.1322173134429,242.35184928282484,529.5487268815806,402.63805226668677,396.04201556927774,409.2400013137894,385.388387546909,419.89362933615814,395.48538255620235,411.11000651927117,382.82166337686107,423.77372569861245,395.10557698895377,412.5665108172325,378.5628221577503,429.10926564843595,393.80963651077894,414.61487225770753,368.99845197691246,439.426056791574,389.30722384436245,418.73473369698075,349.7710736637773,458.2708838775659,387.0560175111542,420.79466441661737,333.2128726730317,474.63780925473986,204.7552314200817,108.49981021378858,0.507481006650346,High,396.5462900878647,493.8093415723647,458.2708838775659,volatile
2017-07-31,Indoor/Outdoor Games,383,364.0,381.0,400.0,365.0,388.5,374.25,22.549944567559322,7,5,387.73301131286837,372.21170016105697,413.87225914347863,371.462703180748,414.6212561237876,363.3610964614302,407.86919814270317,360.8622554968504,410.3680391072829,351.99478101571907,432.30885477448953,349.54275691542244,434.76087887478616,335.99686619106836,458.0160282999256,331.2174090048025,462.79548548619147,319.6290089384311,482.96204865883595,309.16676830015797,493.4242892971091,301.0157676905456,467.01238478146104,280.5992581224079,487.42889434959875,414.4518087091072,406.7252090297817,417.03338250642423,396.07158100741293,427.687010528793,403.9663648641054,421.6443017821922,391.3026456847641,434.3080209615335,398.53841757818026,429.57109964905277,381.9956627469768,446.11385448025624,393.6492913810195,438.20906608524126,368.838106847153,463.02025061910774,390.6460389945339,449.3361225140778,351.10988881394877,488.8722726946629,389.1444128012911,454.8996507284961,335.3012679631686,508.7427955666186,184.25752099695114,137.76238388071414,0.4566779153329079,Medium,387.73301131286837,493.4242892971091,488.8722726946629,moderate
2017-08-07,Indoor/Outdoor Games,378,383.0,364.0,409.0,356.0,384.25,376.5,22.392600818765327,8,5,389.10179601103687,369.3139629044824,413.83199671423193,368.56496592417346,414.5809936945409,364.8773162065634,431.68148174277593,362.37847524198367,434.1803227073557,333.13034481145684,442.8714989170205,330.6783207111602,445.32352301731714,336.0066617561168,444.82522777935964,331.2272045698509,449.6046849656255,312.93978268781086,449.89790517499455,302.4775420495377,460.3601458132677,302.53656384158086,438.99148681123154,282.12005427344315,459.40799637936925,424.795969985173,412.8031840022942,433.9262130902965,402.1495559799254,444.5798411126653,410.5393435042149,438.05071680375227,397.8756243248736,450.71443598309355,407.17634590127415,443.2099785389769,390.6335910700707,459.75273337018035,404.51549497343177,449.122439999487,379.7043104395653,473.9336245333535,404.31215740843385,457.67110049849623,364.7760072278487,497.20725067908137,404.2104886259349,461.9454307480009,350.3673437878124,515.7885755861234,157.88260376373,132.43124345123266,0.39130830570191366,Low,389.10179601103687,460.3601458132677,497.20725067908137,moderate
2017-08-14,Indoor/Outdoor Games,356,378.0,383.0,381.0,341.0,376.5,379.25,20.810368294949196,8,5,373.4998865203496,357.37419316215403,414.9642603732962,356.62519618184507,415.7132573536052,340.6095329759691,412.13966807899334,338.11069201138935,414.6385090435731,319.331956892891,430.3930418332093,316.8799327925944,432.8450659335059,311.3534375718475,449.2467914161789,306.57398038558165,454.02624860244475,313.94614707180966,445.2760004906738,303.4839064335365,455.738241128947,285.03537536207125,446.4798445005995,264.61886579393354,466.8963540687372,415.71620396934594,409.4740338904557,419.87977397935487,398.82040586808694,430.53340200172363,406.79165106347017,423.1098636379542,394.1279318841289,435.7735828172955,402.3541437135027,430.1990017011053,385.81138888229924,446.7417565323088,396.6598744307779,437.6971119903657,371.8486898969114,462.5082965242322,386.56693838340243,446.6266250710089,347.0307882028173,486.16277525159404,381.5204703597147,451.0913816113305,327.6773255215922,504.934526449453,152.25433469541048,139.13198704877675,0.37735877370373067,Low,373.4998865203496,455.738241128947,486.16277525159404,moderate
2017-08-21,Indoor/Outdoor Games,393,356.0,378.0,364.0,378.0,370.25,381.125,17.24145751213787,8,5,397.5804600407565,366.33384903758997,417.8684178616932,365.584852057281,418.6174148420022,362.5986052322721,406.7954345639268,360.09976426769236,409.29427552850655,334.3836792123052,440.45349098442,331.93165511200857,442.9055150847166,336.6376387913709,443.41625057993883,331.858181605105,448.1957077662047,279.51800598205614,471.5719541320664,269.055765343783,482.0341947703396,259.26361871950195,468.92378665491964,238.84710915136424,489.34029622305735,412.52078400488006,400.8022084162384,424.1088218769558,390.1485803938696,434.76244989932457,399.08827693788425,424.9974759446569,386.42455775854296,437.6611951239982,397.2293488725152,426.896317729228,380.6865940413117,443.43907256043144,394.72729755328356,429.86482579109236,369.9161130194171,454.67601032495884,389.97431484553334,436.5771658234832,350.4381646649482,476.11331600406834,387.59782349165823,439.9333358396786,333.75467865353573,493.7764806778011,212.9784294265566,125.67515133912013,0.527862008753532,High,397.5804600407565,482.0341947703396,476.11331600406834,moderate
2017-08-28,Indoor/Outdoor Games,448,393.0,356.0,383.0,400.0,377.5,383.0,17.663521732655642,8,5,386.2985666885942,359.53634951615766,413.5069455593951,358.7873525358487,414.25594253970405,354.10179722401415,433.0643121541392,351.6029562594344,435.56315311871896,347.95230536117447,438.38495495584147,345.50028126087784,440.8369790561381,336.6376387913709,461.9357483409222,331.858181605105,466.71520552718806,322.0730629325469,446.6178860180373,311.61082229427376,457.0801266563105,280.3310476101281,455.55517008630216,259.9145380419904,475.97167965443987,401.31521774585786,391.3162242623609,399.2664684439909,380.6625962399921,409.92009646635967,389.07116797885,405.49450080948463,376.4074487995087,418.1582199888259,385.6124940169318,418.0636849747864,369.06973918572834,434.60643980598985,382.7756164081083,429.8842737809358,357.9644318742418,454.6954583148023,382.1150260351162,439.0847788300518,342.5788758545311,478.6209290106369,381.7847308486202,443.6850313546098,327.9415860104977,497.5281761927323,145.46930436203672,136.04205315610585,0.36054223622211035,Low,386.2985666885942,457.0801266563105,478.6209290106369,moderate
2017-09-04,Indoor/Outdoor Games,301,448.0,393.0,378.0,409.0,393.75,389.0,28.8642141265418,9,5,399.3224856266073,372.42977462811353,418.55979951663943,371.6807776478046,419.3087964969484,362.3487801067449,421.08326360933125,359.84993914216517,423.582104573911,364.2103072779383,434.2973322557212,361.75828317764166,436.7493563560178,342.8187874061775,468.3590389321257,338.0393302199116,473.1384961183916,309.1702426344934,474.97383203383566,298.7080019962202,485.4360726721088,310.79396818604494,490.6580958284731,290.3774586179072,511.0746053966108,403.3363302448539,399.4695003468522,410.5559990454931,388.81587232448345,421.20962706786185,398.1229652013127,411.49628571612266,385.4592460219714,424.16000489546394,395.9047462350557,413.16129570122246,379.36199140385224,429.7040505324259,392.1654709495281,415.02535855878733,367.35428641566165,439.8365430926538,383.10249854655325,417.58610646997994,343.5663483659681,457.1222566505651,378.5710123450658,418.8664804255763,324.7278675069433,472.7096252636988,186.7280706758886,113.55590828459697,0.4628011143806266,Medium,399.3224856266073,485.4360726721088,457.1222566505651,volatile
2017-09-11,Indoor/Outdoor Games,362,301.0,448.0,356.0,381.0,374.5,375.5,40.914545090957546,9,5,371.54712698622245,321.13190744355063,427.2502349152431,320.38291046324167,427.99923189555204,350.39062727226815,438.32039126640063,347.8917863076884,440.8192322309804,351.14227680958396,454.1397276634395,348.69025270928734,456.5917517637361,334.02241702601765,458.2927630307611,329.2429598397518,463.07222021702694,265.42319072788047,470.4165441613902,254.96095008960728,480.8787847996634,261.78359901269425,457.6240263329629,241.36708944455654,478.0405359011006,429.3488596335991,411.6270902572526,448.33299452092376,400.9734622348838,458.9866225432925,409.35035367578524,453.68805751040946,396.68663449644396,466.35177668975075,408.36747184767967,455.93481227839305,391.8247170164762,472.4775671095965,407.09138339525003,458.4437274315232,382.28019886138355,483.2549119653897,404.78907175768626,461.8702039326663,365.2529215771011,501.40635411325144,403.63791593890437,463.5834421832379,349.7947711007819,517.4265870213604,225.9178347100561,136.15343253615032,0.5599320192396382,High,371.54712698622245,480.8787847996634,501.40635411325144,volatile
2017-09-18,Indoor/Outdoor Games,407,362.0,301.0,393.0,364.0,376.0,373.125,41.10070385215873,9,5,386.9120694192368,370.0554984270842,410.59809854020426,369.30650144677526,411.3470955205132,360.4874334427894,387.77046325824745,357.9885924782096,390.2693042228272,349.69798697452086,396.4905494125149,347.24596287422423,398.9425735128115,336.0066617561168,413.19555947769993,331.2272045698509,417.9750166639658,316.4947980788831,423.58870612965774,306.03255744060993,434.0509467679309,287.2471154988511,385.26451384595475,266.8306059307134,405.68102341409246,404.17366719115296,388.9712743150519,423.0141864425917,378.31764629268315,433.6678144649605,382.2623058043808,430.7636954379473,369.5985866250395,443.4274146172886,370.656969008325,436.31220307322354,354.11421417712154,452.854957904427,360.96469945818626,443.32364698741446,336.1535149243198,468.13483152128094,357.9681652687573,455.45536787780685,318.43201508817214,494.991518058392,356.4698981740427,461.52122832300313,302.6267533359202,515.3643731611256,128.01838932732096,176.55950297021985,0.31729055533773787,Low,386.9120694192368,434.0509467679309,494.991518058392,volatile
2017-09-25,Indoor/Outdoor Games,372,407.0,362.0,448.0,383.0,379.5,378.5,42.523942835603954,9,5,378.97030048334,359.0763215379079,406.14713911832956,358.32732455759896,406.8961360986385,348.7669017874841,432.489731039555,346.2680608229043,434.98857200413477,342.51669777001075,463.29687090853116,340.0646736697141,465.7488950088278,342.63657481685397,446.60534027865634,337.8571176305881,451.3847974649222,320.8028985982321,446.3655355180044,310.34065795995895,456.82777615627754,307.66308755705296,438.99148681123154,287.24657798891525,459.40799637936925,416.18774092591593,402.45728793501905,426.30420781754754,391.8036599126503,436.9578358399163,401.05873667133164,429.7448397389299,388.39501749199036,442.4085589182712,398.49968166937293,433.4065693730655,381.95692683816947,449.949324204269,395.84502697440877,437.6383754525288,371.0338424405423,462.4495599863953,392.8557733539254,443.8654490906392,353.31962317334023,483.4015992712243,391.3611465436837,446.97898590969436,337.5180017055612,500.82213074781686,146.4871181963186,130.08197609788408,0.36306486377903124,Low,378.97030048334,456.82777615627754,483.4015992712243,volatile
2017-10-02,Indoor/Outdoor Games,23,372.0,407.0,301.0,378.0,360.5,377.125,42.53548938407616,10,5,363.63713390111946,349.74481938845554,420.9730653398306,348.9958224081466,421.72206232013957,346.99377217028757,419.63115981164407,344.4949312057078,422.1300007762238,328.7085212909905,449.25211896011456,326.2564971906939,451.7041430604112,315.5119096168273,445.533145665178,310.73245243056147,450.31260285144384,284.9355522448506,464.847149117221,274.47331160657745,475.3093897554942,276.3744915346213,472.09457303000613,255.9579819664836,492.51108259814384,431.3331123960323,393.5100135389423,463.9836553826684,382.85638551657354,474.6372834050372,385.31723910171405,467.6802669886283,372.65351992237277,480.3439861679696,377.30142701623856,474.95465961546165,360.7586721850351,491.4974144466651,367.34666016012886,480.96373738545185,342.5354756262624,505.77492191931833,350.60555160679945,482.5442131564911,311.0694014262143,522.0803633370763,342.2349973301348,483.33445104201076,288.3918524920123,537.1775958801333,200.83607814891673,211.01096191086197,0.49776747780190683,Medium,363.63713390111946,475.3093897554942,522.0803633370763,volatile
2017-05-15,Men's Footwear,151,178.0,176.0,160.0,175.0,165.5,165.375,11.211441859610598,5,6,179.5014559336302,166.6687052334344,191.9695153430901,165.91970825312544,192.71851232339907,157.68026043002178,215.32614188648697,155.18141946544202,217.82498285106672,154.14940530391283,245.8490870713191,151.69738120361623,248.3011111716157,148.70038490516106,235.82433458214564,143.9209277188952,240.6037917684115,155.61874482943355,239.83420503722888,145.15650419116037,250.29644567550207,132.25096325841156,201.10465639955433,111.83445369027385,221.52116596769204,166.8177819921871,163.87383795082312,169.33012535695897,153.22020992845435,179.98375337932774,163.19551270255542,170.47872406032053,150.5317935232141,183.14244323966184,162.38633922300025,171.98324753346546,145.84358439179678,188.52600236466893,161.74681252132297,173.27783775671008,136.93562798745646,198.0890222905766,161.70104954221816,173.83766160530368,122.16489936163302,213.37381178588882,161.67816805266577,174.11757352960046,107.83502321454327,227.96071836772296,105.1399414843417,91.2089124242558,0.6787831764194674,High,179.5014559336302,250.29644567550207,213.37381178588882,calm
2017-05-22,Men's Footwear,157,151.0,178.0,148.0,172.0,163.25,162.375,11.475906437899742,5,6,160.5555979626427,154.17285080697565,174.53187484889406,153.4238538266667,175.28087182920302,147.6213624395822,165.17394837588913,145.12252147500246,167.67278934046888,145.95728743608325,180.82484986481592,143.50526333578665,183.27687396511251,144.6241443526864,224.50855868097545,139.84468716642053,229.2880158672413,143.373390411608,230.4858478352825,132.9111497733348,240.94808847355569,126.42348796022652,188.42680978882217,106.00697839208881,208.84331935695988,157.66504962868558,156.558630500454,159.49633211065938,145.90500247808524,170.14996013302815,155.92193179546499,159.95683898091113,143.25821261612367,172.62055816025244,154.7872227402697,160.36326898554006,138.24446790906623,176.90602381674353,153.59503891242414,160.99702667958462,128.78385437855763,185.80821121345113,152.20169338030286,162.4264312865838,112.66554319971772,201.96258146716895,151.50502061424223,163.1411335900834,97.66187577611973,216.9842784282059,108.03693870022087,89.29703826745123,0.6974861825702333,High,160.5555979626427,240.94808847355569,201.96258146716895,calm
